Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.9135693864276293,0.840890688323526,0.9272321428896285,0.9003034244038564,2240,2307,-67,0X7858426972D973B3,103,ED,TEST,0.5,54.68572873,38.62098241,85.22918128,2307
0.934507042276582,0.8770654329959912,0.9714494875758056,0.9002713704882827,1366,1474,-108,0X7858426972D973B3,120,ES,TEST,0.5,54.68572873,38.62098241,85.22918128,1474
0.8782833888722592,0.7829815304861599,0.7834983499778889,0.9991582491589577,1515,1188,327,0X785B0B7BAD1E6DF0,59,ED,TEST,0.5,60.18281495,28.89758952,72.57567174,1188
0.9090909091521273,0.8333333335390947,0.8501259447731411,0.9768451519871995,794,691,103,0X785B0B7BAD1E6DF0,77,ES,TEST,0.5,60.18281495,28.89758952,72.57567174,691
0.9319899244503804,0.8726415094940371,0.873053327100966,0.9994597514859753,2119,1851,268,0X785B6EB4524C1CD3,32,ED,TEST,0.5,69.53214211,30.37432253,99.69300319,1851
0.9105346744782771,0.8357628767388114,0.9267241380099955,0.894901144750363,928,961,-33,0X785B6EB4524C1CD3,46,ES,TEST,0.5,69.53214211,30.37432253,99.69300319,961
0.923641703396074,0.8581173261218203,0.8748261474850135,0.9782270606644754,2157,1929,228,0X7871A13A25E72847,84,ED,TEST,0.5,52.50957975,45.95111018,96.75869351,1929
0.909090909126077,0.8333333334515367,0.8471521270027742,0.980801335575291,1387,1198,189,0X7871A13A25E72847,101,ES,TEST,0.5,52.50957975,45.95111018,96.75869351,1198
0.950455005065631,0.9055876686298313,0.9176103085054236,0.9857382550395393,2561,2384,177,0X788B2560A356EFFD,118,ED,TEST,0.5,53.87840152,58.47238903,126.7787565,2384
0.9355053191703773,0.8788257339919889,0.9172099087893025,0.9545454545762921,1534,1474,60,0X788B2560A356EFFD,132,ES,TEST,0.5,53.87840152,58.47238903,126.7787565,1474
0.9451282051422748,0.8959649976198518,0.9669464848022317,0.9242728184933436,1906,1994,-88,0X788C21FC83ECEA3,130,ED,TEST,0.5,55.00645768,58.03512612,128.9854569,1994
0.9605157131504771,0.9240310078108287,0.9706840391118208,0.9505582137555357,1228,1254,-26,0X788C21FC83ECEA3,148,ES,TEST,0.5,55.00645768,58.03512612,128.9854569,1254
0.9106093411968421,0.8358886996956907,0.8932038835599491,0.9287066246506583,1648,1585,63,0X789C6979A03B622B,66,ED,TEST,0.5,60.2817526,25.19522241,63.43487959,1585
0.933047670094779,0.8744979920938775,0.9256110521513167,0.9406047516840121,941,926,15,0X789C6979A03B622B,81,ES,TEST,0.5,60.2817526,25.19522241,63.43487959,926
0.9662560257277686,0.9347150259743886,0.9890350877313212,0.9445026178591596,912,955,-43,0X78C330A341555880,41,ED,TEST,0.5,67.74656232,23.85566931,73.96318355,955
0.8719008265786149,0.7728937733097183,0.8719008267109487,0.8719008267109487,484,484,0,0X78C330A341555880,56,ES,TEST,0.5,67.74656232,23.85566931,73.96318355,484
0.9249442655623126,0.8603686636588164,0.9815983175701376,0.8744730679744858,1902,2135,-233,0X78FAF371B4DBE44E,100,ED,TEST,0.5,50.86893293,44.55971572,90.69559928,2135
0.9220576773491591,0.8553868403070233,0.9532634972173541,0.8928301887601282,1241,1325,-84,0X78FAF371B4DBE44E,119,ES,TEST,0.5,50.86893293,44.55971572,90.69559928,1325
0.9382080329716251,0.8836081474861261,0.9934569247582024,0.8887804878591316,1834,2050,-216,0X790A3B476F1281A1,34,ED,TEST,0.5,27.42956911,145.8403567,200.9638842,2050
0.9666464524055044,0.9354460094275552,0.9707673568996544,0.9625603864960384,1642,1656,-14,0X790A3B476F1281A1,45,ES,TEST,0.5,27.42956911,145.8403567,200.9638842,1656
0.9308600337559612,0.8706624606698246,0.9238493724486616,0.9379779099932218,1195,1177,18,0X790C79124FE1C985,140,ED,TEST,0.5,62.52934188,33.30481752,88.88239275,1177
0.9483775811590136,0.9018232820451286,0.9554234770350319,0.9414348463522184,673,683,-10,0X790C79124FE1C985,157,ES,TEST,0.5,62.52934188,33.30481752,88.88239275,683
0.9475147723505336,0.900264200858478,0.9639321075219717,0.9316473001150736,1414,1463,-49,0X7928A2EE4CEF22F6,58,ED,TEST,0.5,38.11523776,83.50601306,134.9379234,1463
0.9220369536178293,0.8553511706895056,0.9249547921112523,0.9191374663799303,1106,1113,-7,0X7928A2EE4CEF22F6,76,ES,TEST,0.5,38.11523776,83.50601306,134.9379234,1113
0.9146919431448081,0.8427947598825346,0.8483516484071972,0.9922879177410935,2730,2334,396,0X792BB639F04589BF,2,ED,TEST,0.5,52.0519211,36.05342269,75.19263236,2334
0.8998763906366266,0.8179775281921474,0.8193584694319873,0.9979437971227253,1777,1459,318,0X792BB639F04589BF,25,ES,TEST,0.5,52.0519211,36.05342269,75.19263236,1459
0.9507186858569205,0.9060665362954339,0.974736842131856,0.9278557114951346,950,998,-48,0X794FD97F585E5500,56,ED,TEST,0.5,59.97681355,28.50518993,71.22169038,998
0.9706390328405535,0.9429530202299446,0.9623287671877933,0.9790940766914737,584,574,10,0X794FD97F585E5500,69,ES,TEST,0.5,59.97681355,28.50518993,71.22169038,574
0.954177897594709,0.9123711340959011,0.9524663677556355,0.9558955895986538,1115,1111,4,0X796D96C289660E32,86,ED,TEST,0.5,70.25077803,20.0391612,67.36028666,1111
0.8847457628095375,0.7933130702229285,0.8460291736693206,0.927175843823844,617,563,54,0X796D96C289660E32,98,ES,TEST,0.5,70.25077803,20.0391612,67.36028666,563
0.9222408027080933,0.8557020947589589,0.8726265823792512,0.9778368794522723,1264,1128,136,0X797CA10A7CDE384B,60,ED,TEST,0.5,75.01645525,22.90303592,91.67248343,1128
0.7942353884753919,0.6586985396298825,0.667563930460883,0.9802371541892546,743,506,237,0X797CA10A7CDE384B,80,ES,TEST,0.5,75.01645525,22.90303592,91.67248343,506
0.9668813247622441,0.9358860196474746,0.9451438849414173,0.9896421845671919,1112,1062,50,0X799F64CF2E4B98EB,55,ED,TEST,0.5,55.00098306,29.08266457,64.62955538,1062
0.9708141321268708,0.9432835821742036,0.9663608563205491,0.9753086420134126,654,648,6,0X799F64CF2E4B98EB,78,ES,TEST,0.5,55.00098306,29.08266457,64.62955538,648
0.8488421053268034,0.7373811267466122,0.7682926831034353,0.9482596425698403,1312,1063,249,0X79DFCFF4867CB797,78,ED,TEST,0.5,43.94535776,46.85166332,83.58212888,1063
0.8884590587437401,0.7993039445483713,0.8381995135788327,0.945130315575953,822,729,93,0X79DFCFF4867CB797,100,ES,TEST,0.5,43.94535776,46.85166332,83.58212888,729
0.9363015208427813,0.8802320763032606,0.8946925021505087,0.9819694868321917,2374,2163,211,0X79E1F33063F55D0,90,ED,TEST,0.5,50.086339,37.7372645,75.60508234,2163
0.8972972973299531,0.8137254903035032,0.8184454757433611,0.9929627023272606,1724,1421,303,0X79E1F33063F55D0,107,ES,TEST,0.5,50.086339,37.7372645,75.60508234,1421
0.9456521739376575,0.8969072165834131,0.9648798521581518,0.9271758437591688,1082,1126,-44,0X79E5E594E59FA593,96,ED,TEST,0.5,61.89570058,15.81239264,41.49766004,1126
0.9231939164082176,0.8573446329698522,0.9032738096677473,0.9440124417666992,672,643,29,0X79E5E594E59FA593,114,ES,TEST,0.5,61.89570058,15.81239264,41.49766004,643
0.9512300388643806,0.9069958848502092,0.9491817399231854,0.9532871972722429,1161,1156,5,0X79E6261DF5CE752C,104,ED,TEST,0.5,62.38353482,23.92773629,63.60974158,1156
0.9527622098056348,0.9097859328596546,0.9690553746432323,0.9370078741149482,614,635,-21,0X79E6261DF5CE752C,115,ES,TEST,0.5,62.38353482,23.92773629,63.60974158,635
0.940780619131635,0.8881829733874315,0.92890365453229,0.952965235205886,1505,1467,38,0X79E68FC6793DC38D,82,ED,TEST,0.5,71.74875738,15.92835076,56.3810625,1467
0.9054786273898383,0.8272827284628352,0.8411633111396384,0.980443285553529,894,767,127,0X79E68FC6793DC38D,97,ES,TEST,0.5,71.74875738,15.92835076,56.3810625,767
0.9082672707028059,0.8319502075850966,0.9958609271557443,0.8348369189210014,1208,1441,-233,0X7A32FE05734D3EC6,41,ED,TEST,0.5,62.47641895,57.76700791,153.9485473,1441
0.9192307692825444,0.8505338080064843,0.9741847826437707,0.8701456312255514,736,824,-88,0X7A32FE05734D3EC6,52,ES,TEST,0.5,62.47641895,57.76700791,153.9485473,824
0.9093766370301851,0.8338136408897082,0.835418671958211,0.9977011494279298,1039,870,169,0X7A36F71B6647D596,63,ED,TEST,0.5,58.39570264,22.39401361,53.82620315,870
0.8626144880411203,0.7584187412029009,0.7920489299815766,0.9469835467148381,654,547,107,0X7A36F71B6647D596,84,ES,TEST,0.5,58.39570264,22.39401361,53.82620315,547
0.8994889267889741,0.8173374614416893,0.9002557545607368,0.898723404341512,1173,1175,-2,0X7A49B980EAACB689,148,ED,TEST,0.5,59.52673603,36.62551179,90.49310135,1175
0.9090909091535186,0.833333333543771,0.88000000016,0.9401709402561668,750,702,48,0X7A49B980EAACB689,163,ES,TEST,0.5,59.52673603,36.62551179,90.49310135,702
0.9381965552387043,0.8835877863335956,0.9397834912450721,0.9366149696988436,1478,1483,-5,0X7A4ABCBDD9D9F33A,36,ED,TEST,0.5,63.55177539,14.86437855,40.78217447,1483
0.9078455791358371,0.8312428736245805,0.8868613140062515,0.9298469388649911,822,784,38,0X7A4ABCBDD9D9F33A,55,ES,TEST,0.5,63.55177539,14.86437855,40.78217447,784
0.9491901486689172,0.9032939189597576,0.9604849573594589,0.9381578947639658,2227,2280,-53,0X7A620C5C256333CF,164,ED,TEST,0.5,62.59649836,50.97467654,136.2831668,2280
0.9257101238435141,0.8616949153480035,0.8777624310236447,0.9791987673503861,1448,1298,150,0X7A620C5C256333CF,189,ES,TEST,0.5,62.59649836,50.97467654,136.2831668,1298
0.9542066027932872,0.9124236253437641,0.9265770424751013,0.9835345774055603,967,911,56,0X7A66617547DFC6A9,39,ED,TEST,0.5,63.5012344,18.27918731,50.08165894,911
0.9533394327965787,0.9108391609950365,0.9353680432040071,0.9720149254253453,557,536,21,0X7A66617547DFC6A9,49,ES,TEST,0.5,63.5012344,18.27918731,50.08165894,536
0.922020202051709,0.8553223389390388,0.8578947369489514,0.9965065502213917,1330,1145,185,0X7A67867B96A7DB62,88,ED,TEST,0.5,65.07991623,18.57217136,53.18478466,1145
0.8962061561229734,0.8119325553671433,0.8269484810740443,0.9781250000341797,757,640,117,0X7A67867B96A7DB62,102,ES,TEST,0.5,65.07991623,18.57217136,53.18478466,640
0.9406028369057612,0.8878661088804468,0.9575812274751072,0.9242160279405783,1108,1148,-40,0X7A6EEE9D2CC4DDD8,46,ED,TEST,0.5,63.39201928,32.75650904,89.47914742,1148
0.9635036496646361,0.9295774648989398,0.9933110368004833,0.9354330709678219,598,635,-37,0X7A6EEE9D2CC4DDD8,62,ES,TEST,0.5,63.39201928,32.75650904,89.47914742,635
0.9637625289268456,0.9300595238615629,0.9897070467223222,0.9391435011726946,1263,1331,-68,0X7A761FAB53996A17,102,ED,TEST,0.5,68.62577817,23.55222335,75.06870918,1331
0.9557389347668875,0.9152298851792674,0.9784946236889484,0.9340175954046663,651,682,-31,0X7A761FAB53996A17,118,ES,TEST,0.5,68.62577817,23.55222335,75.06870918,682
0.9190130624327973,0.8501611171588823,0.9838408949758602,0.8622004358049017,1609,1836,-227,0X7A878CE8EF95A413,2,ED,TEST,0.5,51.73890405,44.59936632,92.41266789,1836
0.9390928725965042,0.8851791531879649,0.981046931425048,0.9005799503723447,1108,1207,-99,0X7A878CE8EF95A413,18,ES,TEST,0.5,51.73890405,44.59936632,92.41266789,1207
0.7347417841932267,0.5807050096653942,0.644696189861281,0.8540245568157919,971,733,238,0X7ACA82C5A670004C,59,ED,TEST,0.5,66.3234749,19.03010514,56.50851768,733
0.8290598293033336,0.7080291977906832,0.9897959184020547,0.7132352948205017,294,408,-114,0X7ACA82C5A670004C,70,ES,TEST,0.5,66.3234749,19.03010514,56.50851768,408
0.9068403909098239,0.8295589989096788,0.8295589989096788,1.0,1678,1392,286,0X7AEB162B3A45EAA9,42,ED,TEST,0.5,55.05509472,40.74581398,90.65724741,1392
0.9018567639777948,0.8212560388200424,0.8260447037647767,0.992990654213796,1029,856,173,0X7AEB162B3A45EAA9,58,ES,TEST,0.5,55.05509472,40.74581398,90.65724741,856
0.9230769230979059,0.8571428572152265,0.9082125604357421,0.9384359401339789,1863,1803,60,0X7B1F112049D754D9,41,ED,TEST,0.5,63.76354114,29.96063271,82.68090661,1803
0.93002915455295,0.8692098093830972,0.9019792649368715,0.9598796389569914,1061,997,64,0X7B1F112049D754D9,58,ES,TEST,0.5,63.76354114,29.96063271,82.68090661,997
0.9181994191872701,0.8487695750117363,0.9723218862263855,0.8697845025814835,1951,2181,-230,0X7B361D8604999C29,108,ED,TEST,0.5,56.79114572,54.15786208,125.3397318,2181
0.8738379814635512,0.7759433964025602,1.0,0.7759433964025602,987,1272,-285,0X7B361D8604999C29,122,ES,TEST,0.5,56.79114572,54.15786208,125.3397318,1272
0.9417989418151492,0.8900000000578947,1.0,0.8900000000578947,1691,1900,-209,0X7B4062501918819C,40,ED,TEST,0.5,23.12760493,192.8899598,250.9222715,1900
0.955332725628887,0.9144851658438131,0.9782202862612195,0.9334916865003019,1607,1684,-77,0X7B4062501918819C,57,ES,TEST,0.5,23.12760493,192.8899598,250.9222715,1684
0.9599389546127666,0.9229640499464681,0.9325426242160544,0.9889937107004766,1349,1272,77,0X7B594349510CCAE4,104,ED,TEST,0.5,54.94152457,35.08998904,77.87655643,1272
0.9226081657997512,0.8563348417914765,0.8958579882889255,0.9510050251871797,845,796,49,0X7B594349510CCAE4,122,ES,TEST,0.5,54.94152457,35.08998904,77.87655643,796
0.9564982437296682,0.9166235111773052,0.9932659932697722,0.9223553934745412,1782,1919,-137,0X7B5A055AF729EDF2,40,ED,TEST,0.5,55.63311917,40.67214415,91.67230914,1919
0.968514412430814,0.9389509888745048,0.9891304347924543,0.948740225935065,1104,1151,-47,0X7B5A055AF729EDF2,55,ES,TEST,0.5,55.63311917,40.67214415,91.67230914,1151
0.9713603818701192,0.9443155452759191,0.973102211612013,0.9696247766708608,1673,1679,-6,0X7B73DF444BEF7269,50,ED,TEST,0.5,34.84318066,91.47924609,140.3985753,1679
0.954346963098711,0.9126803341589367,0.9646869984232047,0.9442262372786911,1246,1273,-27,0X7B73DF444BEF7269,68,ES,TEST,0.5,34.84318066,91.47924609,140.3985753,1273
0.9573060733742315,0.9181084198857506,0.9331770223134953,0.9827160493933852,1706,1620,86,0X7B8F542F991D908F,86,ED,TEST,0.5,55.00532542,32.42444759,72.06285608,1620
0.9694280079046212,0.9406698565161054,0.9525193798909695,0.9869477911777632,1032,996,36,0X7B8F542F991D908F,99,ES,TEST,0.5,55.00532542,32.42444759,72.06285608,996
0.9366336633977062,0.8808193669638552,0.9193391643155109,0.9545913219428948,1029,991,38,0X7B93FAE7841C1826,164,ED,TEST,0.5,64.8031736,23.26012277,66.08585248,991
0.9219190969690318,0.855148342312132,0.8781362009352398,0.9702970297617881,558,505,53,0X7B93FAE7841C1826,184,ES,TEST,0.5,64.8031736,23.26012277,66.08585248,505
0.9606114050674276,0.9242081448392488,0.9933130699128796,0.9299943085202081,1645,1757,-112,0X7B982CE3A8C024F4,88,ED,TEST,0.5,59.58182665,35.83880584,88.67002854,1757
0.9433771486636111,0.8928229666097387,0.9862579281329198,0.904069767534816,946,1032,-86,0X7B982CE3A8C024F4,104,ES,TEST,0.5,59.58182665,35.83880584,88.67002854,1032
0.9520766773381667,0.9085365854455256,0.9396396396940183,0.9648473635847851,1110,1081,29,0X7B9D5C68AB322E27,78,ED,TEST,0.5,64.7134054,20.91473734,59.27105626,1081
0.9550173010769747,0.9139072849107496,0.9718309859650863,0.9387755103082049,568,588,-20,0X7B9D5C68AB322E27,97,ES,TEST,0.5,64.7134054,20.91473734,59.27105626,588
0.9273056058129093,0.8644639245688038,0.889042995916059,0.9690098261761074,1442,1323,119,0X7BA9FD251A48D45B,96,ED,TEST,0.5,39.27647247,60.60478344,99.80445127,1323
0.9238095238458051,0.8584070797713211,0.8660714286910076,0.9897959183777593,1120,980,140,0X7BA9FD251A48D45B,112,ES,TEST,0.5,39.27647247,60.60478344,99.80445127,980
0.9475388601206156,0.9003076923690414,0.9324410452948113,0.9631336405772656,1569,1519,50,0X7BC611E29496FD3E,38,ED,TEST,0.5,54.69032543,33.20360578,73.28149253,1519
0.9454365079635731,0.8965192851396807,0.9225556631921048,0.9694811800920843,1033,983,50,0X7BC611E29496FD3E,54,ES,TEST,0.5,54.69032543,33.20360578,73.28149253,983
0.9640635798327355,0.9306204136553566,0.9438430311611347,0.9851694915358973,1478,1416,62,0X7BD009AA7B30A5D8,112,ED,TEST,0.5,53.23717826,57.00323283,121.8986167,1416
0.967525195986828,0.937093275556298,0.9494505495060983,0.9863013698786514,910,876,34,0X7BD009AA7B30A5D8,131,ES,TEST,0.5,53.23717826,57.00323283,121.8986167,876
0.9115044248347001,0.8373983741725919,0.8676293623734905,0.9600532623701021,831,751,80,0X7BD38A944FB7D285,34,ED,TEST,0.5,48.44064455,51.35870846,99.61084271,751
0.8936585366891135,0.8077601414325218,0.8625235407485432,0.9271255062203937,531,494,37,0X7BD38A944FB7D285,46,ES,TEST,0.5,48.44064455,51.35870846,99.61084271,494
0.8883465528442059,0.7991218443478355,0.826333711888384,0.960422163640604,881,758,123,0X7BD3D2A65C18A4CA,146,ED,TEST,0.5,54.24596199,18.9859636,41.49571148,758
0.8265486727198683,0.704374057761125,0.708649469334371,0.9915074310159078,659,471,188,0X7BD3D2A65C18A4CA,161,ES,TEST,0.5,54.24596199,18.9859636,41.49571148,471
0.9561368209432045,0.915959907543593,0.946613545859272,0.9658536585643466,1255,1230,25,0X7BD6977487C29ECF,114,ED,TEST,0.5,33.67875881,70.22680911,105.8888643,1230
0.9516460905598528,0.9077526988147667,0.915841584241741,0.9903640257062484,1010,934,76,0X7BD6977487C29ECF,136,ES,TEST,0.5,33.67875881,70.22680911,105.8888643,934
0.9321394910781624,0.872903795346069,0.9182915506793949,0.9464114833048692,1077,1045,32,0X7BE6BA90FB9BC4C6,36,ED,TEST,0.5,58.96562447,30.40871311,74.1054609,1045
0.8975903615228988,0.8142076505270387,0.8289290683881376,0.97865353041272,719,609,110,0X7BE6BA90FB9BC4C6,48,ES,TEST,0.5,58.96562447,30.40871311,74.1054609,609
0.9010503040900772,0.8199195172837832,0.8232323234108765,0.9951159951219585,990,819,171,0X7BED18C482386E18,40,ED,TEST,0.5,67.84263018,12.24089357,38.06559319,819
0.8170731709176086,0.6907216500159422,0.6955017306306198,0.990147783275498,578,406,172,0X7BED18C482386E18,56,ES,TEST,0.5,67.84263018,12.24089357,38.06559319,406
0.9306236860789686,0.8702490171230347,0.9707602339395027,0.893674293476666,1368,1486,-118,0X7BF746EB936C65BE,25,ED,TEST,0.5,59.11953907,22.73985484,55.62524082,1486
0.8491295938833997,0.7378151262707435,0.7378151262707435,1.0,1190,878,312,0X7BF746EB936C65BE,35,ES,TEST,0.5,59.11953907,22.73985484,55.62524082,878
0.8850981654698751,0.7938799077402541,0.9800427655167193,0.806924882742415,1403,1704,-301,0X7C053B5DB5BAEB83,105,ED,TEST,0.5,52.20312474,53.10159083,111.0984568,1704
0.9136163982852044,0.8409703505471964,0.9158512720979929,0.9113924051495691,1022,1027,-5,0X7C053B5DB5BAEB83,122,ES,TEST,0.5,52.20312474,53.10159083,111.0984568,1027
0.977228869171274,0.9554716981468138,0.9716039908122763,0.9829192546716465,1303,1288,15,0X7C202E81AFCC7010,37,ED,TEST,0.5,57.56545261,33.56639631,79.10157731,1288
0.927807486679273,0.8653366585220241,0.9467939973440737,0.9095674968419823,733,763,-30,0X7C202E81AFCC7010,52,ES,TEST,0.5,57.56545261,33.56639631,79.10157731,763
0.9362745098299532,0.8801843318892594,0.9638351556233514,0.9102462272357059,1189,1259,-70,0X7C2B6DE932E8EB4D,107,ED,TEST,0.5,50.04258761,44.56333008,89.2026387,1259
0.9328537170666344,0.8741573035121828,0.930622009652366,0.9350961539241632,836,832,4,0X7C2B6DE932E8EB4D,124,ES,TEST,0.5,50.04258761,44.56333008,89.2026387,832
0.9159281437327117,0.8448961556142749,0.9901605385861416,0.8520499109393718,1931,2244,-313,0X7C3A04F6182C79D6,60,ED,TEST,0.5,68.56536345,20.16994046,64.16470071,2244
0.8885601578458776,0.799467613310144,0.9667381974605813,0.8220802921331384,932,1096,-164,0X7C3A04F6182C79D6,80,ES,TEST,0.5,68.56536345,20.16994046,64.16470071,1096
0.9479363366744169,0.9010256410763972,0.9876335019743487,0.9113070539879112,1779,1928,-149,0X7C6FB8F7CE82D404,0,ED,TEST,0.5,36.72769556,98.08987575,155.0281385,1928
0.924838940613873,0.8601864182022727,0.9692423106007184,0.8843258043228434,1333,1461,-128,0X7C6FB8F7CE82D404,14,ES,TEST,0.5,36.72769556,98.08987575,155.0281385,1461
0.9444015444230109,0.8946598391407024,0.9258137774974915,0.9637509850561458,1321,1269,52,0X7CA10684E319705F,92,ED,TEST,0.5,49.61285781,69.10945399,137.1569233,1269
0.9183303085793525,0.8489932887595153,0.9705882353317286,0.871412170067265,782,871,-89,0X7CA10684E319705F,108,ES,TEST,0.5,49.61285781,69.10945399,137.1569233,871
0.9555256064839873,0.9148387097323621,0.9725651577691597,0.9390728477224684,1458,1510,-52,0X7CA15DC6A1C6DA13,78,ED,TEST,0.5,67.69448853,17.75402706,54.95665057,1510
0.9158163265843008,0.8447058825356402,0.9276485789048468,0.9042821159895691,774,794,-20,0X7CA15DC6A1C6DA13,95,ES,TEST,0.5,67.69448853,17.75402706,54.95665057,794
0.9042553191807662,0.825242718552644,0.8262454436049542,0.998531571219874,1646,1362,284,0X7CE3B7D2F8976E7D,44,ED,TEST,0.5,66.76352966,18.97615648,57.09437942,1362
0.9039755352269263,0.8247767859098474,0.8350282487739794,0.9853333333528889,885,750,135,0X7CE3B7D2F8976E7D,62,ES,TEST,0.5,66.76352966,18.97615648,57.09437942,750
0.9149987003080325,0.8433157643299878,0.846968238764693,0.9949123798785119,2078,1769,309,0X7CEA8E5FA8F3FB3F,152,ED,TEST,0.5,39.40302523,64.96244057,107.2040986,1769
0.8454458902426386,0.7322704784319569,0.7322704784319569,1.0,1819,1332,487,0X7CEA8E5FA8F3FB3F,166,ES,TEST,0.5,39.40302523,64.96244057,107.2040986,1332
0.969832019202977,0.9414309484387917,0.9651995905952918,0.9745091284965521,2931,2903,28,0X7D0223AF4A3B9955,57,ED,TEST,0.5,63.26840561,33.06767815,90.02516417,2903
0.9491850431610147,0.903284671591676,0.9801980198150508,0.9200743494918994,1515,1614,-99,0X7D0223AF4A3B9955,77,ES,TEST,0.5,63.26840561,33.06767815,90.02516417,1614
0.919001528314314,0.8501413762015632,1.0,0.8501413762015632,902,1061,-159,0X7D2C9FE972A828D3,111,ED,TEST,0.5,63.87714402,23.45008842,64.91759243,1061
0.9333333333910534,0.8750000002029221,0.9800000000363637,0.8909090910894064,550,605,-55,0X7D2C9FE972A828D3,125,ES,TEST,0.5,63.87714402,23.45008842,64.91759243,605
0.9332763045623284,0.8748997595229352,0.9388984509992269,0.9277210884968358,1162,1176,-14,0X7D32BEF617ED61E9,39,ED,TEST,0.5,55.26065842,37.86544154,84.6356701,1176
0.9227642276946042,0.8566037737652783,0.9215155616758923,0.9240162823283361,739,737,2,0X7D32BEF617ED61E9,55,ES,TEST,0.5,55.26065842,37.86544154,84.6356701,737
0.8974923009689872,0.8140462890550308,0.9902912621453481,0.8205953340140021,1030,1243,-213,0X7D47E45DC22458A,2,ED,TEST,0.5,59.80125371,23.6238643,58.76766437,1243
0.906340057704366,0.8287220028607089,0.9782270606870497,0.8442953022224224,643,745,-102,0X7D47E45DC22458A,16,ES,TEST,0.5,59.80125371,23.6238643,58.76766437,745
0.9409523809898716,0.8884892087667995,0.901459854134477,0.984063745041084,822,753,69,0X7D4E031123DA9E4F,66,ED,TEST,0.5,65.91033343,11.61935988,34.08469794,753
0.9178082192719085,0.8481012661432463,0.8626609445007276,0.9804878049256395,466,410,56,0X7D4E031123DA9E4F,79,ES,TEST,0.5,65.91033343,11.61935988,34.08469794,410
0.9311594203147973,0.8711864407652974,0.9386413440915695,0.9237958303926701,1369,1391,-22,0X7D52513975CDE18F,32,ED,TEST,0.5,54.73939298,30.64853688,67.71570003,1391
0.9411027569291336,0.8887573965813522,0.9640564827162305,0.9192166463657079,779,817,-38,0X7D52513975CDE18F,42,ES,TEST,0.5,54.73939298,30.64853688,67.71570003,817
0.9264768381102946,0.863024544843211,0.9828674481669365,0.8762057878808636,1109,1244,-135,0X7D567F2A870FD8F0,102,ED,TEST,0.5,29.12701318,75.01647077,105.8463515,1244
0.8717122920710079,0.7725975263819242,1.0,0.7725975263819242,812,1051,-239,0X7D567F2A870FD8F0,117,ES,TEST,0.5,29.12701318,75.01647077,105.8463515,1051
0.9484259879610094,0.9019108280879549,0.9978858350966273,0.9036375239925734,1419,1567,-148,0X7D73E6E86837FFD9,69,ED,TEST,0.5,51.57415042,68.0470183,140.5179649,1567
0.8437676255816313,0.7297560978246281,1.0,0.7297560978246281,748,1025,-277,0X7D73E6E86837FFD9,89,ES,TEST,0.5,51.57415042,68.0470183,140.5179649,1025
0.9426952141238365,0.8916021441979737,0.9111381619530504,0.9765166340661992,1643,1533,110,0X7DA74EAC9DFC2D5B,54,ED,TEST,0.5,56.18941938,38.43637412,87.73308541,1533
0.9598662207581571,0.9228295820762813,0.9674157303736902,0.9524336283712017,890,904,-14,0X7DA74EAC9DFC2D5B,70,ES,TEST,0.5,56.18941938,38.43637412,87.73308541,904
0.9422936450103984,0.8908839779507902,0.8908839779507902,1.0,2172,1935,237,0X7DF4117F27AA3D96,106,ED,TEST,0.5,55.62757586,26.16392169,58.96437304,1935
0.8955108359537497,0.8107918711907556,0.8107918711907556,1.0,1427,1157,270,0X7DF4117F27AA3D96,118,ES,TEST,0.5,55.62757586,26.16392169,58.96437304,1157
0.9455886873822352,0.8967930029756309,0.9980532122011335,0.898364486040675,1541,1712,-171,0X7E03DC0DBBD76FFE,26,ED,TEST,0.5,51.36917272,65.76393755,135.2309661,1712
0.9105058366194039,0.8357142858609693,0.9729729730010676,0.855575868504958,962,1094,-132,0X7E03DC0DBBD76FFE,44,ES,TEST,0.5,51.36917272,65.76393755,135.2309661,1094
0.9421245421669417,0.8905817176030724,0.9568452381594565,0.9278499279540405,672,693,-21,0X7E09E67C095EA7C0,71,ED,TEST,0.5,70.50775993,13.20104448,44.76107765,693
0.9105263159072022,0.8357487926672734,0.8804071249862414,0.9427792917090483,393,367,26,0X7E09E67C095EA7C0,92,ES,TEST,0.5,70.50775993,13.20104448,44.76107765,367
0.9342560553840025,0.8766233766962082,0.9712230216015546,0.9000000000606061,1529,1650,-121,0X7E17E85D21D4D683,101,ED,TEST,0.5,68.6910699,24.54344501,78.39119681,1650
0.8765822785461064,0.7802816903471532,0.8219584571493982,0.9389830509164033,1011,885,126,0X7E17E85D21D4D683,120,ES,TEST,0.5,68.6910699,24.54344501,78.39119681,885
0.9341489744749374,0.8764348414068637,0.8951724138653984,0.9766741911386951,1450,1329,121,0X7E2E8534D07DDBE,42,ED,TEST,0.5,68.27400759,23.22863052,73.21640318,1329
0.8569587629787637,0.7497181513531926,0.7851239671958394,0.9432624114279966,847,705,142,0X7E2E8534D07DDBE,55,ES,TEST,0.5,68.27400759,23.22863052,73.21640318,705
0.9481420988370183,0.9013975156045051,0.9393203883986081,0.9571310800023651,1236,1213,23,0X7E379B92108E37EF,43,ED,TEST,0.5,57.67654869,31.72659041,74.96220044,1213
